primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
3931158,4G,Smartphone,MALE,Nuwara Eliya,40-50,29,475.22,5,0,5.178368568,5.178368568,1,1.494866243,0,0,0,0,,0,0,0,0,0,,0,0,0,,
5611049,4G,Smartphone,MALE,Gampaha,50-60,93,4113.04,161320,1492.796982,10657.42632,5377.343814,30,2323.656773,0,0,0,0,,0,0,0,0,0,,0,0,0,520,3
9434803,4G,Smartphone,FEMALE,Colombo,20-30,135,1706.87,11853,0.233411789,2982.688154,395.1012272,30,647.0129475,0,0,0,0,,0,29,8.216666667,0,9,3.251851852,2.171827335,0,0,400,2
2644248,4G,Smartphone,FEMALE,Galle,50-60,4,899.48,7170,61.30331612,720.2384338,239.0077281,30,175.2380885,0,0,0,0,,0,24,5.966666667,0,11,2.190909091,1.54982016,0,0,360,2
9624083,4G,Smartphone,MALE,Gampaha,40-50,160,1000.4,1326,0,945.3945618,120.560944,11,228.2140463,0,0,0,0,,0,46,18.16666667,0,11,4.221212121,4.737794561,0,0,,
9760983,4G,Smartphone,FEMALE,Galle,40-50,24,1280.28,2652,3.861528397,197.5542278,88.42665482,30,60.29219952,0,0,0,0,,0,0,0,0,0,,0,0,1,,
5492656,4G,Smartphone,MALE,Colombo,50-60,205,5555.87,2425,2.530617714,794.551403,80.84672877,30,143.9673655,0,0,0,0,,0,367,46.63333333,0,27,13.6191358,14.01314222,0,1,1300,3
2896127,4G,Smartphone,FEMALE,Colombo,60-70,212,2555.48,22364,376.5626783,1245.61104,745.4856977,30,252.6214035,0,0,0,0,,0,42,8.466666667,0,11,3.828787879,2.584431296,0,0,1240,3
8393177,4G,Smartphone,MALE,Colombo,40-50,35,1617.46,4374,0,1351.40332,364.5543266,12,409.3588481,0,0,0,0,,0,0,0,0,0,,0,0,0,250,1
1002777,4G,Smartphone,MALE,Colombo,30-40,14,1688.68,19392,93.31309414,2446.37033,646.4328919,30,548.1865184,0,0,0,0,,0,4,1.35,0,6,0.683333333,0.35231582,0,0,110,1
3944342,4G,Smartphone,MALE,Kandy,30-40,33,1405.58,2541,1.384819031,620.7755404,84.71782532,30,133.2016336,0,0,0,0,,0,32,15.28333333,0,18,1.821296296,2.992364752,0,0,,
4071075,4G,Smartphone,MALE,Kurunegala,20-30,40,1984.35,2428,0.17794323,677.9727459,80.94528761,30,134.1645493,0,0,0,0,,0,42,24.2,0,3,14.08333333,5.052185048,0,1,,
3900315,4G,Smartphone,MALE,Colombo,50-60,233,3619.03,8348,3.973872185,889.6859713,278.2737757,30,196.418311,0,0,0,0,,0,93,17.88333333,0,19,4.895614035,4.587582113,0,0,950,1
5530629,4G,Smartphone,FEMALE,Colombo,30-40,47,3829.96,13432,0,2132.982261,790.1503,17,519.129889,43,24.78333333,0,3,14.48888889,5.191483042,89,26.11666667,0,13,6.896153846,6.060136458,0,0,500,2
4065207,4G,Smartphone,MALE,Colombo,50-60,15,1779.5,9098,0,1193.994896,336.9932448,27,346.0129982,0,0,0,0,,0,0,0,0,0,,0,0,0,100,1
6953461,2G,Basic,MALE,Trincomalee,50-60,190,3353.03,0,0,0,,0,0,391,84.83333333,0,11,35.63484848,21.16107741,212,19.4,0.333333333,30,7.097777778,4.210877479,0,0,,
2863818,2G,Basic,MALE,Colombo,40-50,21,914.1,0,0,0,,0,0,0,0,0,0,,0,237,42.68333333,0,20,11.86416667,10.61743867,0,1,,
7749882,3G,Smartphone,FEMALE,Kandy,30-40,91,538.66,0,0,0,,0,0,0,0,0,0,,0,33,5.133333333,0,14,2.403571429,1.733662033,0,0,270,2
2251316,4G,Smartphone,MALE,Kandy,20-30,38,1435.95,35354,656.7493324,2536.789729,1178.499395,30,359.7965242,0,0,0,0,,0,3,1.316666667,0,4,0.958333333,0.349913326,0,0,210,2
6466904,4G,Smartphone,MALE,Colombo,40-50,205,2909.65,30390,346.096179,4320.436009,1013.031381,30,748.7911741,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
8566151,4G,Smartphone,FEMALE,Kandy,40-50,161,980.77,8689,0.000198364,1307.43433,289.6551957,30,322.7375625,0,0,0,0,,0,237,31.98333333,0,20,11.89916667,10.0069827,0,1,250,1
9190747,4G,Smartphone,MALE,Kurunegala,20-30,37,2409.32,46925,271.5834255,6441.351211,1564.194277,30,1372.101321,0,0,0,0,,0,59,10.96666667,0,19,3.113157895,2.709770706,0,2,360,2
6249805,4G,Smartphone,MALE,Nuwara Eliya,30-40,172,631.67,7061,35.26463604,1172.735774,235.3720809,30,281.8745995,98,61.5,0,3,32.95,12.04782229,49,16.45,0,9,5.45,3.721546845,0,0,,
6618788,4G,Smartphone,,Colombo,,183,745.87,13,0,6.623898506,0.829853952,16,1.344888946,0,0,0,0,,0,4,3.133333333,0,3,1.516666667,0.610042866,0,0,,
9989708,4G,Smartphone,MALE,Colombo,30-40,100,910.62,25353,555.7257156,1246.847889,845.1240582,30,199.9481927,0,0,0,0,,0,0,0,0,0,,0,0,0,600,2
2083205,4G,Smartphone,MALE,Colombo,30-40,65,4673.55,3306,14.44298935,611.6362896,110.209304,30,131.3944802,0,0,0,0,,0,0,0,0,0,,0,0,1,250,1
1497328,4G,Smartphone,MALE,Colombo,40-50,225,1536.43,7875,11.1270628,585.8230019,262.5109472,30,175.685849,0,0,0,0,,0,450,72.56666667,0,21,21.45634921,20.4931257,0,1,200,1
1957777,4G,Smartphone,MALE,Gampaha,30-40,196,2716.5,14194,52.95306778,1052.745298,473.1378061,30,269.3753848,0,0,0,0,,0,0,0,0,0,,0,0,0,160,2
9239418,2G,Feature phone,MALE,Colombo,30-40,3,688.91,0,0,0,,0,0,0,0,0,0,,0,20,4.233333333,0,13,1.543589744,1.24985814,0,1,,
7018678,4G,Smartphone,FEMALE,Matara,20-30,59,2614.5,30855,317.4435358,3180.738068,1028.532163,30,765.5772816,0,0,0,0,,0,0,0,0,0,,0,0,1,200,1
9691900,4G,Smartphone,MALE,Gampaha,60-70,31,1230.13,562,0.010791779,144.452589,18.76625363,30,33.66340505,0,0,0,0,,0,140,29.06666667,0,22,6.391666667,6.495434122,0,2,,
1060082,2G,Feature phone,MALE,Ratnapura,30-40,5,490.82,0,0,0,,0,0,0,0,0,0,,0,13,4.783333333,0,8,1.7375,1.265850485,0,1,,
7473939,2G,Feature phone,MALE,Colombo,20-30,100,261.4,0,0,0,,0,0,9,9.133333333,0,1,9.133333333,1.667510897,18,3.933333333,0,11,1.660606061,1.071395171,0,1,,
9730860,3G,Smartphone,MALE,Ratnapura,20-30,24,230.2,5,5.45422554,5.45422554,5.45422554,1,0,0,0,0,0,,0,0,0,0,0,,0,0,0,250,1
9706328,4G,Smartphone,MALE,Ratnapura,30-40,36,2508.85,17224,207.041235,1595.287702,574.1336019,30,328.3706449,0,0,0,0,,0,147,41.78333333,0,12,12.29166667,9.58018389,0,0,110,1
7386547,4G,Smartphone,MALE,Galle,40-50,7,2014.71,803,0.461084366,103.9819155,26.78415531,30,26.24624825,0,0,0,0,,0,0,0,0,0,,0,0,0,100,1
6996677,4G,Smartphone,MALE,Puttalam,40-50,162,1545.44,0,0,0,,0,0,0,0,0,0,,0,28,14.75,0,3,9.538888889,4.073802653,0,2,,
1492991,4G,Smartphone,MALE,Colombo,50-60,17,1235.05,3118,0,1431.222022,283.494218,11,320.2832434,0,0,0,0,,0,0,0,0,0,,0,0,1,,
8817962,4G,Smartphone,MALE,Colombo,30-40,127,6222.53,19269,137.057004,1889.050566,642.3225907,30,348.834286,0,0,0,0,,0,190,51.06666667,0,10,19.09666667,12.65202794,0,0,650,1
6251427,4G,Smartphone,MALE,Polonnaruwa,40-50,154,2715.11,5891,0,1408.154471,218.2143023,27,302.4161475,0,0.15,0,1,0.15,0.027386128,0,0,0,0,,0,0,1,210,2
1266775,4G,Smartphone,FEMALE,Colombo,60-70,160,1147.71,3728,3.414855003,1120.342554,128.5791519,29,250.8021974,0,0,0,0,,0,0,0,0,0,,0,0,0,,
6701208,2G,Basic,MALE,Ratnapura,>70,20,810.98,0,0,0,,0,0,0,0,0,0,,0,4,2.516666667,0,3,1.338888889,0.504737771,0,1,,
2693522,4G,Smartphone,FEMALE,Colombo,30-40,253,2775.68,47379,31.19888878,4392.591789,1579.332021,30,1023.485523,0,0,0,0,,0,0,0,0,0,,0,0,0,450,2
5425042,4G,Smartphone,FEMALE,Gampaha,40-50,160,1638.51,21933,351.5322981,1222.639814,731.1159624,30,264.6402557,0,0,0,0,,0,53,8.5,0,14,3.823809524,2.683770341,1,0,850,3
2092699,4G,Smartphone,MALE,Galle,40-50,193,1017.26,115,0,108.8782396,6.066817033,19,19.85131581,0,0,0,0,,0,110,40.26666667,0,16,6.878125,8.168781511,0,2,,
6277537,2G,Basic,MALE,Kalutara,50-60,193,780.89,165,0,165.5096931,165.5096931,1,30.21779747,0,0,0,0,,0,36,7.983333333,0,17,2.137254902,1.840255133,0,0,,
3244887,4G,Smartphone,MALE,Ratnapura,30-40,88,2050.65,10861,130.7057447,676.7036695,362.0527816,30,128.4496125,0,0,0,0,,0,0,0,0,0,,0,0,0,100,1
7124319,4G,Smartphone,FEMALE,Colombo,50-60,41,2056.82,35952,379.8030138,2706.812501,1198.422205,30,595.1092397,0,0,0,0,,0,0,0,0,0,,0,0,0,650,2
6296978,4G,Smartphone,MALE,Nuwara Eliya,50-60,96,1089.43,16362,0,1689.393806,606.0153412,27,499.6818727,0,0,0,0,,0,20,6.666666667,0,8,2.575,1.575959235,0,0,,
9108878,4G,Smartphone,MALE,Kurunegala,30-40,56,2094.47,2706,6.980042458,281.7156372,90.20162029,30,81.92206677,0,0.066666667,0,1,0.066666667,0.012171612,335,55.25,0,13,25.77051282,16.6228951,0,1,,
6389170,4G,Smartphone,FEMALE,Colombo,30-40,136,2732.92,16585,23.1052475,981.5796604,552.8435695,30,235.6903412,0,0,0,0,,0,0,0,0,0,,0,0,0,,
8996178,4G,Smartphone,MALE,Gampaha,40-50,132,1931.19,7645,10.81230259,638.450696,254.8632142,30,147.4898138,0,0,0,0,,0,0,0,0,0,,0,0,1,,
7819028,4G,Smartphone,FEMALE,Gampaha,40-50,138,825.59,20918,354.5191841,1388.605764,697.2893318,30,247.9093672,0,0,0,0,,0,89,36.91666667,0,14,6.369047619,7.085705936,0,1,350,1
2773639,4G,Smartphone,MALE,Colombo,30-40,5,970.25,5319,0.128005981,4837.956462,312.9154035,17,1167.537706,0,0,0,0,,0,15,5.716666667,0,5,3.02,1.808359876,0,0,,
3196075,4G,Smartphone,MALE,Matara,30-40,8,2866.15,8904,5.673997879,1276.953259,296.8276133,30,257.2862362,0,0,0,0,,0,318,40.06666667,0,27,11.78271605,11.50857662,0,0,,
2552198,4G,Smartphone,MALE,Kandy,60-70,201,2614.6,11556,175.5153599,609.6190968,385.2117032,30,97.94906061,0,0,0,0,,0,162,38.93333333,0,18,9.040740741,8.403152042,1,0,700,3
6368451,4G,Smartphone,MALE,Gampaha,40-50,55,1865.9,14298,0,3120.631615,549.9498698,26,806.5458608,0,0,0,0,,0,0,0,0,0,,0,0,0,600,2
3443282,3G,Smartphone,MALE,Kurunegala,30-40,27,107.79,5283,0,460.4100142,220.1373165,24,130.8385008,0,0,0,0,,0,168,69.66666667,0,17,9.930392157,13.78389815,0,0,200,1
5704787,4G,Smartphone,MALE,Colombo,>70,88,894.06,0,0,0.263502121,0.015280883,18,0.048039742,64,45.91666667,0,3,21.52777778,8.85138373,0,0,0,0,,0,0,0,,
6721754,4G,Smartphone,MALE,Colombo,60-70,12,461.61,1516,0.092536926,578.4883785,50.54696369,30,110.7375358,0,0,0,0,,0,0,0,0,0,,0,0,0,,
8854125,4G,Smartphone,FEMALE,Colombo,40-50,100,1696.91,2996,1.307108879,494.4782228,99.87542715,30,136.13915,0,0,0,0,,0,65,9.466666667,0,20,3.265833333,2.660879076,0,0,,
8093320,4G,Smartphone,MALE,Kandy,40-50,284,1775.34,3922,45.9261322,278.7723999,130.7528993,30,62.28976308,0,0.116666667,0,1,0.116666667,0.021300322,17,10.53333333,0,3,5.922222222,2.08985294,0,0,,
7836533,4G,Smartphone,MALE,Kalutara,40-50,62,2554.62,26091,315.4413452,1885.706532,869.702051,30,323.1932236,524,93.73333333,0,14,37.46547619,23.44053432,88,11.05,0,21,4.221428571,3.492762495,0,0,,
4200898,4G,Smartphone,MALE,Gampaha,20-30,115,2074.82,5880,9.633330345,868.8466558,196.0306011,30,203.6349677,101,23.03333333,0,11,9.184848485,6.068586177,73,8.833333333,0,17,4.308823529,3.01832129,0,0,950,1
1698340,4G,Smartphone,MALE,Jaffna,30-40,18,1105.05,1088,0,119.5156326,37.52215583,29,32.74410075,0,0,0,0,,0,1,1.1,0,1,1.1,0.200831604,0,2,,
1447921,4G,Smartphone,FEMALE,Trincomalee,30-40,32,732.44,124,0,59.04201984,4.429293837,28,11.11459929,0,0,0,0,,0,69,12.2,0,19,3.63245614,2.939265434,0,0,,
4980406,4G,Smartphone,MALE,Gampaha,20-30,32,1905.87,24268,423.9593115,1638.676637,808.9434424,30,277.9568932,0,0,0,0,,0,195,48.25,0,29,6.747126437,8.951495876,0,0,210,2
5635115,4G,Smartphone,MALE,Kegalle,30-40,133,2746.07,12223,0.00094986,3142.77888,407.4601156,30,638.2981646,0,0,0,0,,0,80,36.4,0,4,20.17083333,9.055061965,0,1,200,1
7828295,4G,Smartphone,MALE,Gampaha,30-40,103,2083.53,584,0,97.73702049,22.48699005,26,28.75675219,0,0,0,0,,0,19,7.733333333,0,9,2.151851852,1.523594342,0,0,200,1
7397781,4G,Smartphone,MALE,Kandy,40-50,191,1081.6,1040,0,601.6647434,41.60141129,25,128.9227477,0,0,0,0,,0,16,5.95,0,8,2.085416667,1.493084206,0,0,650,4
5324248,4G,Smartphone,MALE,Colombo,30-40,217,1731.2,11397,0.100063324,2035.184064,379.9229907,30,584.475821,0,0,0,0,,0,81,29.78333333,0,10,8.103333333,6.866697262,0,0,,
7036251,2G,Feature phone,MALE,Gampaha,60-70,52,3060.43,0,0,0,,0,0,6,6.3,0,1,6.3,1.150217371,19,19.56666667,0,1,19.56666667,3.572368236,0,1,,
9421236,4G,Smartphone,MALE,Kandy,40-50,11,1946.23,1698,0.000128746,336.8298159,56.61451426,30,71.2572815,0,0,0,0,,0,206,23.85,0.883333333,30,6.875,5.483340757,1,0,370,4
7194136,4G,Smartphone,FEMALE,Colombo,30-40,113,2917.46,18326,0,1978.341599,763.5848225,24,730.6679482,0,0,0,0,,0,220,55.88333333,0,22,10.04393939,14.74507576,0,0,110,1
9023724,4G,Smartphone,MALE,Vavuniya,20-30,30,686.19,37647,410.1691866,2855.774876,1568.63636,24,575.3648405,4,4.516666667,0,1,4.516666667,0.921960723,76,24.73333333,0,9,8.516666667,6.911643562,0,0,1270,6
2260848,4G,Smartphone,FEMALE,Gampaha,30-40,93,1391.97,11695,3.220231056,964.6820221,389.8646868,30,217.4137195,0,0,0,0,,0,21,4.5,0,12,1.756944444,1.280116758,0,0,,
7566842,4G,Smartphone,FEMALE,Gampaha,30-40,93,2208.54,24053,282.2838697,1757.039561,801.7825349,30,374.4974717,0,0,0,0,,0,0,0,0,0,,0,0,0,1000,1
8898449,4G,Smartphone,MALE,Matara,30-40,23,1248.81,21933,49.71649742,1224.725706,731.103501,30,297.5951346,0,0,0,0,,0,56,9.233333333,0,16,3.517708333,2.648066176,0,0,,
2669066,4G,Smartphone,MALE,Colombo,60-70,178,2765.59,13046,0.010796547,2810.887099,449.8821523,29,721.5564349,0,0.516666667,0,1,0.516666667,0.095942591,101,20.7,0,23,4.427536232,4.71498814,0,0,800,3
2424639,4G,Smartphone,FEMALE,Kandy,60-70,146,1001.82,2769,0.321825027,565.5375147,92.31153857,30,137.161257,0,0,0,0,,0,38,17.43333333,0,6,6.388888889,3.944097713,0,0,100,1
1155797,4G,Smartphone,FEMALE,Colombo,50-60,232,1525.31,0,0,0,,0,0,0,0,0,0,,0,70,20.9,0,16,4.40625,4.393174347,0,0,,
4058703,4G,Smartphone,FEMALE,Kandy,50-60,8,413.95,1241,3.557281494,769.9827824,68.95424345,18,180.0491888,0,0,0,0,,0,16,11.6,0,3,5.611111111,2.843159943,0,0,500,1
9317802,4G,Smartphone,FEMALE,Gampaha,20-30,18,782.73,1429,0.157782555,371.7018814,47.63408146,30,103.5568369,0,0,0,0,,0,13,7.45,0,3,4.405555556,1.541113963,0,0,110,1
6376783,4G,Smartphone,FEMALE,Gampaha,20-30,42,681.88,8086,0.078852654,872.3850517,269.5400947,30,222.8571488,0,0,0,0,,0,34,9.633333333,0,16,2.141666667,2.083260842,0,0,110,1
2684768,4G,Smartphone,MALE,Colombo,30-40,159,3929.78,46453,71.79816914,4665.085577,1548.461956,30,1351.499767,0,0,0,0,,0,0,0,0,0,,0,0,0,200,2
8339776,4G,Smartphone,MALE,Colombo,40-50,60,1859.68,3847,0,582.6801319,192.3709485,20,179.6863407,0,0,0,0,,0,71,17.86666667,0,15,4.773333333,4.558187867,0,1,100,1
9765243,4G,Smartphone,MALE,Jaffna,50-60,116,764.84,698,7.037652016,95.54322433,23.26814206,30,19.06192397,0,0.266666667,0,1,0.266666667,0.04868645,58,13.03333333,0,13,4.470512821,3.372373913,1,0,200,1
1286615,4G,Smartphone,FEMALE,Colombo,40-50,90,3301.02,40238,11.05709076,4831.755298,1341.274447,30,1226.882138,0,0,0,0,,0,1,1.383333333,0,1,1.383333333,0.252560957,0,0,,
5595184,2G,Basic,MALE,Colombo,30-40,50,996.01,0,0,0,,0,0,0,0,0,0,,0,267,34.95,0,17,15.74117647,11.93542591,0,0,,
3113973,4G,Smartphone,FEMALE,Colombo,20-30,149,462.75,5921,0,1328.605721,246.7129125,24,342.2359114,0,0,0,0,,0,26,14.85,0,4,6.6625,3.175350374,0,0,,
4442080,4G,Smartphone,MALE,Colombo,50-60,169,3124.48,9481,30.5765295,1164.688791,316.0339938,30,346.7447998,0,0,0,0,,0,0,0,0,0,,0,0,0,,
6354306,4G,Smartphone,MALE,Colombo,30-40,63,3976.27,48800,290.0617237,3592.618491,1626.676852,30,852.3391896,136,61.26666667,0,4,34.13333333,15.07186294,81,25.05,0,7,11.63571429,6.62518611,0,0,350,2
8235754,4G,Smartphone,MALE,Jaffna,30-40,179,1480.37,3493,3.79272747,430.9779472,116.4369251,30,100.5001067,0,0,0,0,,0,2,1.8,0,3,0.961111111,0.354815891,0,0,,
3221404,4G,Smartphone,MALE,Colombo,30-40,148,2901.34,2740,2.628191948,1137.150274,91.36235825,30,212.1519016,0,0,0,0,,0,92,32.3,0,20,4.616666667,6.299345179,0,0,600,2
4939499,4G,Smartphone,MALE,Colombo,60-70,102,3608.28,873,0.000198364,182.0248299,29.10884937,30,34.47250651,0,0,0,0,,0,1,1.583333333,0,1,1.583333333,0.289075794,0,0,20,1
2061672,4G,Smartphone,FEMALE,Colombo,40-50,155,1322.28,2495,0,647.639596,178.243078,14,173.4925556,0,0.066666667,0,1,0.066666667,0.012598816,45,30.61666667,0,6,7.511111111,5.822422651,0,0,700,3
8846283,4G,Smartphone,MALE,Colombo,40-50,84,4297.67,13400,36.96975708,1242.172045,446.6757245,30,319.9020971,2,1.383333333,0,2,1.016666667,0.275324028,0,0,0,0,,0,1,0,0,2
3599041,4G,Smartphone,MALE,Gampaha,40-50,6,651.7,3058,1.481239319,447.0753469,101.9405167,30,118.124199,0,0,0,0,,0,66,18.4,0,16,4.132291667,3.797558409,0,0,1190,4
6669063,4G,Smartphone,MALE,Kurunegala,20-30,4,787.09,5464,0,631.891777,202.3896629,27,212.198565,13,13.63333333,0,1,13.63333333,2.531646444,78,13.25,0,18,4.377777778,3.493433417,0,2,,
5390907,4G,Smartphone,FEMALE,Gampaha,30-40,141,4085.45,1342,0,972.8191252,51.62411297,26,184.9134096,0,0,0,0,,0,32,11.81666667,0,7,4.645238095,2.606153898,0,0,250,2
8126045,4G,Smartphone,MALE,Gampaha,30-40,160,4303.02,87334,589.5818958,5993.944321,2911.136415,30,1424.151674,0,0,0,0,,0,0,0,0,0,,0,0,0,790,2
4695200,4G,Smartphone,MALE,Gampaha,30-40,143,3848.12,4543,11.68301105,801.9923849,151.4655437,30,188.131392,27,11.71666667,0,4,6.770833333,2.870049739,68,10.75,0,19,3.599122807,2.938542538,0,0,50,2
4648958,4G,Smartphone,MALE,Colombo,40-50,93,4224.93,34279,349.8307695,7323.052591,1142.64277,30,1374.272012,6,5.383333333,0,2,3.15,0.991299314,55,18.7,0,4,14,5.095417143,0,1,650,1
4705331,4G,Smartphone,FEMALE,Gampaha,40-50,147,5186.58,17313,330.1398506,846.7111788,577.1315225,30,107.625851,0,0,0,0,,0,0,0,0,0,,0,0,1,350,2
6137233,4G,Smartphone,FEMALE,Colombo,30-40,151,2680.89,23822,398.5719261,1430.545082,794.0873186,30,294.9848144,25,9.05,0,6,4.261111111,2.221458969,6,3.616666667,0,4,1.720833333,0.726228426,0,0,950,1
2136909,4G,Smartphone,MALE,Mullaitivu,20-30,111,1100.05,52346,0,19878.56228,2093.846221,25,4518.677382,0,0,0,0,,0,20,14.93333333,0,2,10.025,2.851404003,0,0,0,1
2173144,4G,Smartphone,,Colombo,,22,2995.78,16954,0,1604.111747,605.505808,28,409.9920883,0,0,0,0,,0,1,0.883333333,0,2,0.716666667,0.187018005,0,0,610,3
1655171,4G,Smartphone,FEMALE,Galle,30-40,81,2102.13,2073,10.53787327,334.2605877,69.11007284,30,79.25133572,24,23.58333333,0,2,12.125,4.303230431,0,0,0,0,,0,0,0,50,1
5638082,4G,Smartphone,MALE,Gampaha,40-50,203,3244.05,24567,111.6586838,1615.344154,818.9278779,30,410.3888839,0,0,0,0,,0,0,0,0,0,,0,0,1,210,2
2990608,4G,Smartphone,MALE,Colombo,30-40,193,3212.36,17630,4.648224831,1351.946101,587.6728511,30,393.7364383,0,0,0,0,,0,0,0,0,0,,0,0,0,,
2895388,4G,Smartphone,MALE,Colombo,40-50,165,2147.18,15968,16.07897854,1232.920332,532.2983086,30,297.4919754,0,0,0,0,,0,8,5.933333333,0,7,1.280952381,1.092555209,0,0,750,2
8512081,4G,Smartphone,MALE,Kalutara,40-50,74,1379.9,3028,0,449.0207214,104.441806,29,122.1600821,0,0,0,0,,0,145,25.85,0,20,7.264166667,6.79119709,0,1,550,2
2223940,4G,Smartphone,MALE,Kalutara,40-50,255,4959.27,13108,188.4072075,787.2716694,436.9639319,30,151.1413538,0,0.45,0,1,0.45,0.082158384,33,15.15,0,13,2.548717949,2.954316711,0,0,580,3
9426138,2G,Basic,MALE,Colombo,30-40,169,2105.65,0,0,0.020378113,0.010796865,3,0.004240479,356,102.5333333,0,14,25.4797619,25.11311066,206,44.38333333,0,18,11.48981481,10.46450073,0,1,,
1944885,4G,Smartphone,MALE,Colombo,60-70,225,863.28,0,0,0.010112762,0.001848539,15,0.002100478,0,0,0,0,,0,165,34.93333333,0,14,11.85595238,10.34306502,0,0,0,1
6578934,4G,Smartphone,MALE,Colombo,30-40,80,382.19,1546,3.296483994,484.2024803,51.56116317,30,92.07261313,0,0,0,0,,0,2,1.233333333,0,3,0.794444444,0.262236306,0,0,,
2242042,4G,Smartphone,FEMALE,Puttalam,30-40,203,1613.84,15656,2.877422333,1357.586571,521.8781472,30,373.1265372,0,0,0,0,,0,42,12.55,0,9,4.683333333,3.161623783,0,0,,
8435431,2G,Basic,MALE,Gampaha,50-60,7,1201.15,0,0,0,,0,0,107,40,0,6,17.95555556,9.487445559,38,20.23333333,0,7,5.511904762,3.862011872,1,0,,
7411898,4G,Smartphone,MALE,Kegalle,20-30,4,1258.51,8102,0,2430.225195,300.0969187,27,598.0786605,0,0,0,0,,0,0,0,0,0,,0,0,0,,
6086625,2G,Feature phone,MALE,Kalutara,50-60,77,463.07,0,0,0,,0,0,0,0,0,0,,0,1,0.766666667,0,3,0.616666667,0.195285148,0,0,,
2011978,2G,Feature phone,MALE,Kilinochchi,30-40,32,499.42,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,
3511466,4G,Smartphone,FEMALE,Gampaha,30-40,60,1041.68,8304,0,1160.395635,377.4980011,22,320.3906132,0,0,0,0,,0,53,17.46666667,0,6,8.844444444,4.39024025,0,0,330,3
6689649,2G,Feature phone,MALE,Kurunegala,30-40,193,2172.03,415,0,158.3407488,103.8415885,4,39.16684291,0,0,0,0,,0,20,6.05,0,8,2.59375,1.564744174,0,0,,
4803420,4G,Smartphone,MALE,Gampaha,50-60,126,6695.72,11753,0,2684.691422,534.2516121,22,544.4735895,0,0,0,0,,0,69,26,0,18,3.878703704,5.058469404,0,0,560,3
7298049,4G,Smartphone,MALE,Matara,40-50,162,788.82,1134,0,544.523653,70.8787809,16,118.0613267,0,0,0,0,,0,0,0,0,0,,0,0,0,350,1
5449631,4G,Smartphone,MALE,Ampara,50-60,3,981.26,12749,12.16667175,994.9051456,424.9877266,30,234.4718789,0,0,0,0,,0,2,2.666666667,0,1,2.666666667,0.486864496,1,0,350,1
1359206,4G,Smartphone,MALE,Nuwara Eliya,20-30,26,2067.02,18105,0,7703.569642,624.3274671,29,1420.96824,0,0,0,0,,0,0,0,0,0,,0,0,1,350,1
5684189,4G,Smartphone,MALE,Matale,50-60,14,2314.4,18709,92.65285492,1779.162344,623.6380951,30,432.4831651,0,0,0,0,,0,0,0,0,0,,0,0,0,250,1
3788587,4G,Smartphone,FEMALE,Gampaha,20-30,88,3143.67,11627,0.155744553,1805.984144,387.5849643,30,509.5280699,5,5.9,0,1,5.9,1.077187696,0,0.266666667,0,1,0.266666667,0.04868645,0,0,750,2
2767490,2G,Feature phone,MALE,Kandy,50-60,8,495.3,0,0,0,,0,0,0,0,0,0,,0,11,10.13333333,0,4,2.954166667,1.860228446,0,0,,
1971636,4G,Smartphone,MALE,Kurunegala,20-30,10,1066.16,4876,0,657.3195791,168.1399527,29,204.6320357,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
1229104,4G,Smartphone,MALE,Colombo,30-40,156,2126.01,16364,18.79458714,1301.287845,545.4825937,30,401.2572174,0,0,0,0,,0,0,0,0,0,,0,0,1,350,1
4007735,4G,Smartphone,MALE,Gampaha,20-30,70,4521.02,10903,0.993655205,1532.472205,363.4505657,30,495.0665449,3,3.366666667,0,2,1.7,0.614486672,0,0,0,0,,0,0,0,1560,3
3256564,4G,Smartphone,MALE,Kalutara,40-50,5,3905.93,7264,5.190870285,1673.070688,242.1510184,30,385.4905284,316,114.05,0,4,79.18333333,29.08593317,126,17.83333333,0,22,5.748484848,5.005357156,1,1,360,2
7904992,4G,Smartphone,MALE,Gampaha,20-30,47,1214.86,645,3.841073036,49.99704456,21.50843716,30,13.46000066,171,56.61666667,0,5,34.25333333,15.49124072,4,4.033333333,0,1,4.033333333,0.73638255,0,0,,
3058532,4G,Smartphone,FEMALE,Colombo,20-30,180,5334.39,116216,1275.218068,9146.893893,3873.875369,30,1710.396286,0,0,0,0,,0,0,0,0,0,,0,0,0,200,1
1416272,2G,Feature phone,MALE,Kurunegala,30-40,135,662.6,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4895768,4G,Smartphone,MALE,Nuwara Eliya,40-50,132,2739.43,6796,0,1340.310606,522.8369241,13,374.7354988,0,0,0,0,,0,74,20.51666667,0,10,7.418333333,6.476429997,0,0,950,1
